c_threshold;w_factor;sample_size;start_idx;n_ary;result
None;power_3;30;outlier;CT2;[4,42,8,17,5,19,10,22,13,49,0,69,2,34,14,84,1,66,3,76,27,54,6,31,15,91,18,44,7,80]
None;power_3;30;[1,2,3];CT2;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27,31,13,36,65,25,71,56,23,33,35]
None;power_3;30;medoid;CT3;[1,8,2,31,0,26,3,19,5,27,4,39,6,22,7,85,9,11,10,66,12,28,13,54,14,29,15,91,16,21]
None;power_3;30;outlier;CT3;[8,5,0,2,1,47,3,19,7,93,4,76,11,41,6,85,9,42,10,66,21,78,12,54,13,22,14,58,15,86]
None;power_3;30;[1,2,3];CT3;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,22]
None;power_3;30;medoid;CT4;[23,78,0,26,1,58,2,8,3,48,4,76,5,6,7,97,9,66,10,49,11,64,12,54,13,56,14,22,15,53]
None;power_3;30;outlier;CT4;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89,12,56,13,22,14,58,15,91,16,21]
None;power_3;30;[1,2,3];CT4;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,84]
None;power_3;30;medoid;Fai;[96,33,0,49,1,66,3,35,8,37,5,40,7,20,6,91,4,12,19,31,2,25,9,58,10,80,71,54,13,36]
None;power_3;30;outlier;Fai;[34,43,2,25,0,26,1,66,7,97,6,69,5,8,10,19,12,57,3,78,17,91,4,80,22,13,14,27,49,9]
None;power_3;30;[1,2,3];Fai;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,86,10,19,22,49,14,40,18,44,13,69,20,55]
None;power_3;30;medoid;Gle;[69,13,0,27,1,66,2,19,3,31,4,85,5,6,7,8,9,12,10,97,11,28,14,21,15,36,23,47,16,91]
None;power_3;30;outlier;Gle;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89,12,56,13,22,14,58,15,91,16,21]
None;power_3;30;[1,2,3];Gle;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,84]
None;power_3;30;medoid;Ja;[69,13,0,27,1,66,2,19,3,31,4,85,5,6,7,8,9,12,10,97,11,28,14,21,15,36,23,47,16,91]
None;power_3;30;outlier;Ja;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89,12,56,13,22,14,58,15,91,16,21]
None;power_3;30;[1,2,3];Ja;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,84]
None;power_3;30;medoid;Ja0;[50,28,0,21,16,74,20,40,7,36,4,49,8,17,5,54,1,86,3,6,22,57,19,42,9,33,14,24,2,84]
None;power_3;30;outlier;Ja0;[49,9,7,66,0,35,2,25,3,76,4,85,1,8,5,32,16,65,12,54,6,24,22,47,71,14,40,80,57,72]
None;power_3;30;[1,2,3];Ja0;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27,31,13,36,65,25,71,56,23,33,35]
None;power_3;30;medoid;JT;[69,13,0,27,1,66,2,19,3,31,4,85,5,6,7,8,9,12,10,97,11,28,14,21,15,36,23,47,16,91]
None;power_3;30;outlier;JT;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89,12,56,13,22,14,58,15,91,16,21]
None;power_3;30;[1,2,3];JT;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,84]
None;power_3;30;medoid;RT;[96,33,0,49,1,66,3,35,8,37,5,13,7,97,2,99,4,42,9,16,21,85,10,24,11,54,12,19,18,62]
None;power_3;30;outlier;RT;[4,42,8,17,5,19,10,22,13,49,0,69,2,34,14,84,1,66,3,76,27,54,6,31,15,91,18,44,7,80]
None;power_3;30;[1,2,3];RT;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27,31,13,36,65,25,71,56,23,33,35]
None;power_3;30;medoid;RR;[1,8,2,31,0,26,3,19,5,27,4,39,6,22,7,85,9,11,10,66,12,28,13,54,14,29,15,91,16,21]
None;power_3;30;outlier;RR;[8,5,0,2,1,47,3,19,7,93,4,76,11,41,6,85,9,42,10,66,21,78,12,54,13,22,14,58,15,86]
None;power_3;30;[1,2,3];RR;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,22]
None;power_3;30;medoid;SM;[96,33,0,49,1,66,3,35,8,37,5,13,7,97,2,99,4,42,9,16,21,85,10,24,11,54,12,19,18,62]
None;power_3;30;outlier;SM;[4,42,8,17,5,19,10,22,13,49,0,69,2,34,14,84,1,66,3,76,27,54,6,31,15,91,18,44,7,80]
None;power_3;30;[1,2,3];SM;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27,31,13,36,65,25,71,56,23,33,35]
None;power_3;30;medoid;SS1;[23,78,0,26,1,58,2,8,3,48,4,76,5,6,7,97,9,66,10,49,11,64,12,54,13,56,14,22,15,53]
None;power_3;30;outlier;SS1;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89,12,56,13,22,14,58,15,91,16,21]
None;power_3;30;[1,2,3];SS1;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,84]
None;power_3;30;medoid;SS2;[50,28,0,21,16,74,20,40,7,36,4,49,8,17,5,54,1,86,3,6,22,57,19,42,9,33,14,24,2,84]
None;power_3;30;outlier;SS2;[49,9,7,66,0,35,2,25,3,76,4,85,1,8,5,32,16,65,12,54,6,24,22,47,71,14,40,80,57,72]
None;power_3;30;[1,2,3];SS2;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27,31,13,36,65,25,71,56,23,33,35]
dissimilar;fraction;10;medoid;AC;[96,33,0,49,1,66,3,35,8,37]
dissimilar;fraction;10;outlier;AC;[4,42,8,17,5,19,10,22,13,49]
dissimilar;fraction;10;[1,2,3];AC;[1,2,3,16,0,64,6,85,4,12]
dissimilar;fraction;10;medoid;BUB;[69,13,0,27,1,66,2,19,3,31]
dissimilar;fraction;10;outlier;BUB;[34,85,0,2,1,41,3,20,4,64]
dissimilar;fraction;10;[1,2,3];BUB;[1,2,3,16,0,64,6,85,4,12]
dissimilar;fraction;10;medoid;CT1;[96,33,0,49,1,66,3,35,8,37]
dissimilar;fraction;10;outlier;CT1;[4,42,8,17,5,99,13,54,12,0]
dissimilar;fraction;10;[1,2,3];CT1;[1,2,3,16,0,64,6,85,4,12]
dissimilar;fraction;10;medoid;CT2;[80,1,0,64,2,4,7,97,5,6]
dissimilar;fraction;10;outlier;CT2;[4,42,8,17,5,19,10,22,13,49]
dissimilar;fraction;10;[1,2,3];CT2;[1,2,3,16,0,64,6,85,4,12]
dissimilar;fraction;10;medoid;CT3;[1,8,2,31,0,26,3,19,5,27]
dissimilar;fraction;10;outlier;CT3;[8,5,0,2,1,47,3,19,7,93]
dissimilar;fraction;10;[1,2,3];CT3;[1,2,3,78,0,41,4,85,6,64]
dissimilar;fraction;10;medoid;CT4;[23,78,0,26,1,58,2,8,3,48]
dissimilar;fraction;10;outlier;CT4;[34,85,0,2,1,41,3,20,4,64]
dissimilar;fraction;10;[1,2,3];CT4;[1,2,3,78,0,41,4,85,6,64]
dissimilar;fraction;10;medoid;Fai;[96,33,0,49,1,66,3,35,8,37]
dissimilar;fraction;10;outlier;Fai;[34,43,2,25,0,26,1,66,7,97]
dissimilar;fraction;10;[1,2,3];Fai;[1,2,3,16,0,64,6,85,4,12]
dissimilar;fraction;10;medoid;Gle;[69,13,0,27,1,66,2,19,3,31]
dissimilar;fraction;10;outlier;Gle;[34,85,0,2,1,41,3,20,4,64]
dissimilar;fraction;10;[1,2,3];Gle;[1,2,3,78,0,41,4,85,6,64]
dissimilar;fraction;10;medoid;Ja;[69,13,0,27,1,66,2,19,3,31]
dissimilar;fraction;10;outlier;Ja;[34,85,0,2,1,41,3,20,4,64]
dissimilar;fraction;10;[1,2,3];Ja;[1,2,3,78,0,41,4,85,6,64]
dissimilar;fraction;10;medoid;Ja0;[50,28,0,21,16,74,20,40,7,36]
dissimilar;fraction;10;outlier;Ja0;[49,9,7,66,0,35,2,25,3,76]
dissimilar;fraction;10;[1,2,3];Ja0;[1,2,3,16,0,64,6,85,4,12]
dissimilar;fraction;10;medoid;JT;[69,13,0,27,1,66,2,19,3,31]
dissimilar;fraction;10;outlier;JT;[34,85,0,2,1,41,3,20,4,64]
dissimilar;fraction;10;[1,2,3];JT;[1,2,3,78,0,41,4,85,6,64]
dissimilar;fraction;10;medoid;RT;[96,33,0,49,1,66,3,35,8,37]
dissimilar;fraction;10;outlier;RT;[4,42,8,17,5,19,10,22,13,49]
dissimilar;fraction;10;[1,2,3];RT;[1,2,3,16,0,64,6,85,4,12]
dissimilar;fraction;10;medoid;RR;[1,8,2,31,0,26,3,19,5,27]
dissimilar;fraction;10;outlier;RR;[8,5,0,2,1,47,3,19,7,93]
dissimilar;fraction;10;[1,2,3];RR;[1,2,3,78,0,41,4,85,6,64]
dissimilar;fraction;10;medoid;SM;[96,33,0,49,1,66,3,35,8,37]
dissimilar;fraction;10;outlier;SM;[4,42,8,17,5,19,10,22,13,49]
dissimilar;fraction;10;[1,2,3];SM;[1,2,3,16,0,64,6,85,4,12]
dissimilar;fraction;10;medoid;SS1;[23,78,0,26,1,58,2,8,3,48]
dissimilar;fraction;10;outlier;SS1;[34,85,0,2,1,41,3,20,4,64]
dissimilar;fraction;10;[1,2,3];SS1;[1,2,3,78,0,41,4,85,6,64]
dissimilar;fraction;10;medoid;SS2;[50,28,0,21,16,74,20,40,7,36]
dissimilar;fraction;10;outlier;SS2;[49,9,7,66,0,35,2,25,3,76]
dissimilar;fraction;10;[1,2,3];SS2;[1,2,3,16,0,64,6,85,4,12]
dissimilar;fraction;20;medoid;AC;[96,33,0,49,1,66,3,35,8,37,5,13,7,97,2,99,4,42,9,16]
dissimilar;fraction;20;outlier;AC;[4,42,8,17,5,19,10,22,13,49,0,69,2,34,14,84,1,66,3,76]
dissimilar;fraction;20;[1,2,3];AC;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27]
dissimilar;fraction;20;medoid;BUB;[69,13,0,27,1,66,2,19,3,31,4,85,5,6,7,8,9,12,10,97]
dissimilar;fraction;20;outlier;BUB;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,49,10,28,12,40]
dissimilar;fraction;20;[1,2,3];BUB;[1,2,3,16,0,64,6,85,4,12,8,28,5,40,7,9,10,66,11,19]
dissimilar;fraction;20;medoid;CT1;[96,33,0,49,1,66,3,35,8,37,5,40,7,20,6,91,4,12,19,31]
dissimilar;fraction;20;outlier;CT1;[4,42,8,17,5,99,13,54,12,0,19,33,2,18,7,20,3,49,9,41]
dissimilar;fraction;20;[1,2,3];CT1;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,86,10,19]
dissimilar;fraction;20;medoid;CT2;[80,1,0,64,2,4,7,97,5,6,28,77,3,76,8,15,22,47,12,43]
dissimilar;fraction;20;outlier;CT2;[4,42,8,17,5,19,10,22,13,49,0,69,2,34,14,84,1,66,3,76]
dissimilar;fraction;20;[1,2,3];CT2;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27]
dissimilar;fraction;20;medoid;CT3;[1,8,2,31,0,26,3,19,5,27,4,39,6,22,7,85,9,11,10,66]
dissimilar;fraction;20;outlier;CT3;[8,5,0,2,1,47,3,19,7,93,4,76,11,41,6,85,9,42,10,66]
dissimilar;fraction;20;[1,2,3];CT3;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13]
dissimilar;fraction;20;medoid;CT4;[23,78,0,26,1,58,2,8,3,48,4,76,5,6,7,97,9,66,10,49]
dissimilar;fraction;20;outlier;CT4;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89]
dissimilar;fraction;20;[1,2,3];CT4;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13]
dissimilar;fraction;20;medoid;Fai;[96,33,0,49,1,66,3,35,8,37,5,40,7,20,6,91,4,12,19,31]
dissimilar;fraction;20;outlier;Fai;[34,43,2,25,0,26,1,66,7,97,6,69,5,8,10,19,12,57,3,78]
dissimilar;fraction;20;[1,2,3];Fai;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,86,10,19]
dissimilar;fraction;20;medoid;Gle;[69,13,0,27,1,66,2,19,3,31,4,85,5,6,7,8,9,12,10,97]
dissimilar;fraction;20;outlier;Gle;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89]
dissimilar;fraction;20;[1,2,3];Gle;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13]
dissimilar;fraction;20;medoid;Ja;[69,13,0,27,1,66,2,19,3,31,4,85,5,6,7,8,9,12,10,97]
dissimilar;fraction;20;outlier;Ja;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89]
dissimilar;fraction;20;[1,2,3];Ja;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13]
dissimilar;fraction;20;medoid;Ja0;[50,28,0,21,16,74,20,40,7,36,4,49,8,17,5,54,1,86,3,6]
dissimilar;fraction;20;outlier;Ja0;[49,9,7,66,0,35,2,25,3,76,4,85,1,8,5,32,16,65,12,54]
dissimilar;fraction;20;[1,2,3];Ja0;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27]
dissimilar;fraction;20;medoid;JT;[69,13,0,27,1,66,2,19,3,31,4,85,5,6,7,8,9,12,10,97]
dissimilar;fraction;20;outlier;JT;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89]
dissimilar;fraction;20;[1,2,3];JT;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13]
dissimilar;fraction;20;medoid;RT;[96,33,0,49,1,66,3,35,8,37,5,13,7,97,2,99,4,42,9,16]
dissimilar;fraction;20;outlier;RT;[4,42,8,17,5,19,10,22,13,49,0,69,2,34,14,84,1,66,3,76]
dissimilar;fraction;20;[1,2,3];RT;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27]
dissimilar;fraction;20;medoid;RR;[1,8,2,31,0,26,3,19,5,27,4,39,6,22,7,85,9,11,10,66]
dissimilar;fraction;20;outlier;RR;[8,5,0,2,1,47,3,19,7,93,4,76,11,41,6,85,9,42,10,66]
dissimilar;fraction;20;[1,2,3];RR;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13]
dissimilar;fraction;20;medoid;SM;[96,33,0,49,1,66,3,35,8,37,5,13,7,97,2,99,4,42,9,16]
dissimilar;fraction;20;outlier;SM;[4,42,8,17,5,19,10,22,13,49,0,69,2,34,14,84,1,66,3,76]
dissimilar;fraction;20;[1,2,3];SM;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27]
dissimilar;fraction;20;medoid;SS1;[23,78,0,26,1,58,2,8,3,48,4,76,5,6,7,97,9,66,10,49]
dissimilar;fraction;20;outlier;SS1;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89]
dissimilar;fraction;20;[1,2,3];SS1;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13]
dissimilar;fraction;20;medoid;SS2;[50,28,0,21,16,74,20,40,7,36,4,49,8,17,5,54,1,86,3,6]
dissimilar;fraction;20;outlier;SS2;[49,9,7,66,0,35,2,25,3,76,4,85,1,8,5,32,16,65,12,54]
dissimilar;fraction;20;[1,2,3];SS2;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27]
dissimilar;fraction;30;medoid;AC;[96,33,0,49,1,66,3,35,8,37,5,13,7,97,2,99,4,42,9,16,21,85,10,24,11,54,12,19,18,62]
dissimilar;fraction;30;outlier;AC;[4,42,8,17,5,19,10,22,13,49,0,69,2,34,14,84,1,66,3,76,27,54,6,31,15,91,18,44,7,80]
dissimilar;fraction;30;[1,2,3];AC;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27,31,13,36,65,25,71,56,23,33,35]
dissimilar;fraction;30;medoid;BUB;[69,13,0,27,1,66,2,19,3,31,4,85,5,6,7,8,9,12,10,97,11,28,14,21,15,36,23,47,16,91]
dissimilar;fraction;30;outlier;BUB;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,49,10,28,12,40,14,66,19,44,11,48,13,22,15,91]
dissimilar;fraction;30;[1,2,3];BUB;[1,2,3,16,0,64,6,85,4,12,8,28,5,40,7,9,10,66,11,19,13,22,14,21,20,58,15,91,17,84]
dissimilar;fraction;30;medoid;CT1;[96,33,0,49,1,66,3,35,8,37,5,40,7,20,6,91,4,12,19,31,2,25,9,57,22,26,10,27,23,85]
dissimilar;fraction;30;outlier;CT1;[4,42,8,17,5,99,13,54,12,0,19,33,2,18,7,20,3,49,9,41,11,31,6,66,22,47,1,69,34,57]
dissimilar;fraction;30;[1,2,3];CT1;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,86,10,19,22,49,14,40,18,44,13,69,20,32]
dissimilar;fraction;30;medoid;CT2;[80,1,0,64,2,4,7,97,5,6,28,77,3,76,8,15,22,47,12,43,11,19,10,66,68,49,9,29,13,69]
dissimilar;fraction;30;outlier;CT2;[4,42,8,17,5,19,10,22,13,49,0,69,2,34,14,84,1,66,3,76,27,54,6,31,15,91,18,44,7,80]
dissimilar;fraction;30;[1,2,3];CT2;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27,31,13,36,65,25,71,56,23,33,35]
dissimilar;fraction;30;medoid;CT3;[1,8,2,31,0,26,3,19,5,27,4,39,6,22,7,85,9,11,10,66,12,28,13,54,14,29,15,91,16,21]
dissimilar;fraction;30;outlier;CT3;[8,5,0,2,1,47,3,19,7,93,4,76,11,41,6,85,9,42,10,66,21,78,12,54,13,22,14,58,15,86]
dissimilar;fraction;30;[1,2,3];CT3;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,22]
dissimilar;fraction;30;medoid;CT4;[23,78,0,26,1,58,2,8,3,48,4,76,5,6,7,97,9,66,10,49,11,64,12,54,13,56,14,22,15,53]
dissimilar;fraction;30;outlier;CT4;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89,12,56,13,22,14,58,15,91,16,21]
dissimilar;fraction;30;[1,2,3];CT4;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,84]
dissimilar;fraction;30;medoid;Fai;[96,33,0,49,1,66,3,35,8,37,5,40,7,20,6,91,4,12,19,31,2,25,9,58,10,80,71,54,13,36]
dissimilar;fraction;30;outlier;Fai;[34,43,2,25,0,26,1,66,7,97,6,69,5,8,10,19,12,57,3,78,17,91,4,80,22,13,14,27,49,9]
dissimilar;fraction;30;[1,2,3];Fai;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,86,10,19,22,49,14,40,18,44,13,69,20,55]
dissimilar;fraction;30;medoid;Gle;[69,13,0,27,1,66,2,19,3,31,4,85,5,6,7,8,9,12,10,97,11,28,14,21,15,36,23,47,16,91]
dissimilar;fraction;30;outlier;Gle;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89,12,56,13,22,14,58,15,91,16,21]
dissimilar;fraction;30;[1,2,3];Gle;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,84]
dissimilar;fraction;30;medoid;Ja;[69,13,0,27,1,66,2,19,3,31,4,85,5,6,7,8,9,12,10,97,11,28,14,21,15,36,23,47,16,91]
dissimilar;fraction;30;outlier;Ja;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89,12,56,13,22,14,58,15,91,16,21]
dissimilar;fraction;30;[1,2,3];Ja;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,84]
dissimilar;fraction;30;medoid;Ja0;[50,28,0,21,16,74,20,40,7,36,4,49,8,17,5,54,1,86,3,6,22,57,19,42,9,33,14,24,2,84]
dissimilar;fraction;30;outlier;Ja0;[49,9,7,66,0,35,2,25,3,76,4,85,1,8,5,32,16,65,12,54,6,24,22,47,71,14,40,80,57,72]
dissimilar;fraction;30;[1,2,3];Ja0;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27,31,13,36,65,25,71,56,23,33,35]
dissimilar;fraction;30;medoid;JT;[69,13,0,27,1,66,2,19,3,31,4,85,5,6,7,8,9,12,10,97,11,28,14,21,15,36,23,47,16,91]
dissimilar;fraction;30;outlier;JT;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89,12,56,13,22,14,58,15,91,16,21]
dissimilar;fraction;30;[1,2,3];JT;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,84]
dissimilar;fraction;30;medoid;RT;[96,33,0,49,1,66,3,35,8,37,5,13,7,97,2,99,4,42,9,16,21,85,10,24,11,54,12,19,18,62]
dissimilar;fraction;30;outlier;RT;[4,42,8,17,5,19,10,22,13,49,0,69,2,34,14,84,1,66,3,76,27,54,6,31,15,91,18,44,7,80]
dissimilar;fraction;30;[1,2,3];RT;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27,31,13,36,65,25,71,56,23,33,35]
dissimilar;fraction;30;medoid;RR;[1,8,2,31,0,26,3,19,5,27,4,39,6,22,7,85,9,11,10,66,12,28,13,54,14,29,15,91,16,21]
dissimilar;fraction;30;outlier;RR;[8,5,0,2,1,47,3,19,7,93,4,76,11,41,6,85,9,42,10,66,21,78,12,54,13,22,14,58,15,86]
dissimilar;fraction;30;[1,2,3];RR;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,22]
dissimilar;fraction;30;medoid;SM;[96,33,0,49,1,66,3,35,8,37,5,13,7,97,2,99,4,42,9,16,21,85,10,24,11,54,12,19,18,62]
dissimilar;fraction;30;outlier;SM;[4,42,8,17,5,19,10,22,13,49,0,69,2,34,14,84,1,66,3,76,27,54,6,31,15,91,18,44,7,80]
dissimilar;fraction;30;[1,2,3];SM;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27,31,13,36,65,25,71,56,23,33,35]
dissimilar;fraction;30;medoid;SS1;[23,78,0,26,1,58,2,8,3,48,4,76,5,6,7,97,9,66,10,49,11,64,12,54,13,56,14,22,15,53]
dissimilar;fraction;30;outlier;SS1;[34,85,0,2,1,41,3,20,4,64,5,6,7,8,9,26,11,66,10,89,12,56,13,22,14,58,15,91,16,21]
dissimilar;fraction;30;[1,2,3];SS1;[1,2,3,78,0,41,4,85,6,64,5,8,7,27,9,28,10,66,11,13,12,19,14,58,15,91,16,40,17,84]
dissimilar;fraction;30;medoid;SS2;[50,28,0,21,16,74,20,40,7,36,4,49,8,17,5,54,1,86,3,6,22,57,19,42,9,33,14,24,2,84]
dissimilar;fraction;30;outlier;SS2;[49,9,7,66,0,35,2,25,3,76,4,85,1,8,5,32,16,65,12,54,6,24,22,47,71,14,40,80,57,72]
dissimilar;fraction;30;[1,2,3];SS2;[1,2,3,16,0,64,6,85,4,12,8,28,7,9,5,77,11,54,18,27,31,13,36,65,25,71,56,23,33,35]
dissimilar;power_3;10;medoid;AC;[96,33,0,49,1,66,3,35,8,37]
dissimilar;power_3;10;outlier;AC;[4,42,8,17,5,19,10,22,13,49]
dissimilar;power_3;10;[1,2,3];AC;[1,2,3,16,0,64,6,85,4,12]
dissimilar;power_3;10;medoid;BUB;[69,13,0,27,1,66,2,19,3,31]
dissimilar;power_3;10;outlier;BUB;[34,85,0,2,1,41,3,20,4,64]
dissimilar;power_3;10;[1,2,3];BUB;[1,2,3,16,0,64,6,85,4,12]
dissimilar;power_3;10;medoid;CT1;[96,33,0,49,1,66,3,35,8,37]
dissimilar;power_3;10;outlier;CT1;[4,42,8,17,5,99,13,54,12,0]
dissimilar;power_3;10;[1,2,3];CT1;[1,2,3,16,0,64,6,85,4,12]
dissimilar;power_3;10;medoid;CT2;[80,1,0,64,2,4,7,97,5,6]
dissimilar;power_3;10;outlier;CT2;[4,42,8,17,5,19,10,22,13,49]
dissimilar;power_3;10;[1,2,3];CT2;[1,2,3,16,0,64,6,85,4,12]
dissimilar;power_3;10;medoid;CT3;[1,8,2,31,0,26,3,19,5,27]
dissimilar;power_3;10;outlier;CT3;[8,5,0,2,1,47,3,19,7,93]
dissimilar;power_3;10;[1,2,3];CT3;[1,2,3,78,0,41,4,85,6,64]
dissimilar;power_3;10;medoid;CT4;[23,78,0,26,1,58,2,8,3,48]
dissimilar;power_3;10;outlier;CT4;[34,85,0,2,1,41,3,20,4,64]
dissimilar;power_3;10;[1,2,3];CT4;[1,2,3,78,0,41,4,85,6,64]
dissimilar;power_3;10;medoid;Fai;[96,33,0,49,1,66,3,35,8,37]
dissimilar;power_3;10;outlier;Fai;[34,43,2,25,0,26,1,66,7,97]
dissimilar;power_3;10;[1,2,3];Fai;[1,2,3,16,0,64,6,85,4,12]
dissimilar;power_3;10;medoid;Gle;[69,13,0,27,1,66,2,19,3,31]
dissimilar;power_3;10;outlier;Gle;[34,85,0,2,1,41,3,20,4,64]
dissimilar;power_3;10;[1,2,3];Gle;[1,2,3,78,0,41,4,85,6,64]
dissimilar;power_3;10;medoid;Ja;[69,13,0,27,1,66,2,19,3,31]
dissimilar;power_3;10;outlier;Ja;[34,85,0,2,1,41,3,20,4,64]
dissimilar;power_3;10;[1,2,3];Ja;[1,2,3,78,0,41,4,85,6,64]
dissimilar;power_3;10;medoid;Ja0;[50,28,0,21,16,74,20,40,7,36]
dissimilar;power_3;10;outlier;Ja0;[49,9,7,66,0,35,2,25,3,76]
dissimilar;power_3;10;[1,2,3];Ja0;[1,2,3,16,0,64,6,85,4,12]
dissimilar;power_3;10;medoid;JT;[69,13,0,27,1,66,2,19,3,31]
dissimilar;power_3;10;outlier;JT;[34,85,0,2,1,41,3,20,4,64]
dissimilar;power_3;10;[1,2,3];JT;[1,2,3,78,0,41,4,85,6,64]
dissimilar;power_3;10;medoid;RT;[96,33,0,49,1,66,3,35,8,37]
dissimilar;power_3;10;outlier;RT;[4,42,8,17,5,19,10,22,13,49]
dissimilar;power_3;10;[1,2,3];RT;[1,2,3,16,0,64,6,85,4,12]
dissimilar;power_3;10;medoid;RR;[1,8,2,31,0,26,3,19,5,27]
dissimilar;power_3;10;outlier;RR;[8,5,0,2,1,47,3,19,7,93]
dissimilar;power_3;10;[1,2,3];RR;[1,2,3,78,0,41,4,85,6,64]
dissimilar;power_3;10;medoid;SM;[96,33,0,49,1,66,3,35,8,37]
dissimilar;power_3;10;outlier;SM;[4,42,8,17,5,19,10,22,13,49]
dissimilar;power_3;10;[1,2,3];SM;[1,2,3,16,0,64,6,85,4,12]
dissimilar;power_3;10;medoid;SS1;[23,78,0,26,1,58,2,8,3,48]
dissimilar;power_3;10;outlier;SS1;[34,85,0,2,1,41,3,20,4,64]
dissimilar;power_3;10;[1,2,3];SS1;[1,2,3,78,0,41,4,85,6,64]
